scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007759,1,8809437,1240424,50005,20250701,7759,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:24,20251231,hws,35.9,127.1,190958hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007760,1,8809437,1240424,50005,20250701,7760,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:24,20251231,hws,35.9,127.1,190959hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007761,1,8809437,1240424,50005,20250701,7761,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:24,20251231,hws,35.9,127.1,190960hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007762,1,8809437,1240424,50005,20250701,7762,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:24,20251231,hws,35.9,127.1,190961hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007763,1,8809437,1240424,50005,20250701,7763,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:24,20251231,hws,35.9,127.1,190962hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007764,1,8809437,1240424,50005,20250701,7764,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:25,20251231,hws,35.9,127.1,190963hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007765,1,8809437,1240424,50005,20250701,7765,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:25,20251231,hws,35.9,127.1,190964hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007766,1,8809437,1240424,50005,20250701,7766,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:25,20251231,hws,35.9,127.1,190965hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007767,1,8809437,1240424,50005,20250701,7767,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190966hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007768,1,8809437,1240424,50005,20250701,7768,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190967hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007769,1,8809437,1240424,50005,20250701,7769,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190968hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007770,1,8809437,1240424,50005,20250701,7770,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190969hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007771,1,8809437,1240424,50005,20250701,7771,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190970hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007772,1,8809437,1240424,50005,20250701,7772,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190971hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007773,1,8809437,1240424,50005,20250701,7773,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190972hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007774,1,8809437,1240424,50005,20250701,7774,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:26,20251231,hws,35.9,127.1,190973hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007775,1,8809437,1240424,50005,20250701,7775,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:27,20251231,hws,35.9,127.1,190974hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007776,1,8809437,1240424,50005,20250701,7776,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:27,20251231,hws,35.9,127.1,190975hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007777,1,8809437,1240424,50005,20250701,7777,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:27,20251231,hws,35.9,127.1,190976hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007778,1,8809437,1240424,50005,20250701,7778,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:27,20251231,hws,35.9,127.1,190977hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007779,1,8809437,1240424,50005,20250701,7779,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:27,20251231,hws,35.9,127.1,190978hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007780,1,8809437,1240424,50005,20250701,7780,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:27,20251231,hws,35.9,127.1,190979hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007781,1,8809437,1240424,50005,20250701,7781,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:28,20251231,hws,35.9,127.1,190980hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007782,1,8809437,1240424,50005,20250701,7782,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:28,20251231,hws,35.9,127.1,190981hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007783,1,8809437,1240424,50005,20250701,7783,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:28,20251231,hws,35.9,127.1,190982hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007784,1,8809437,1240424,50005,20250701,7784,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:28,20251231,hws,35.9,127.1,190983hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007785,1,8809437,1240424,50005,20250701,7785,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:28,20251231,hws,35.9,127.1,190984hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007786,1,8809437,1240424,50005,20250701,7786,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:29,20251231,hws,35.9,127.1,190985hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007787,1,8809437,1240424,50005,20250701,7787,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:29,20251231,hws,35.9,127.1,190986hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007788,1,8809437,1240424,50005,20250701,7788,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:29,20251231,hws,35.9,127.1,190987hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007789,1,8809437,1240424,50005,20250701,7789,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:29,20251231,hws,35.9,127.1,190988hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007790,1,8809437,1240424,50005,20250701,7790,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:29,20251231,hws,35.9,127.1,190989hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007791,1,8809437,1240424,50005,20250701,7791,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:29,20251231,hws,35.9,127.1,190990hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007792,1,8809437,1240424,50005,20250701,7792,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:30,20251231,hws,35.9,127.1,190991hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007793,1,8809437,1240424,50005,20250701,7793,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:30,20251231,hws,35.9,127.1,190992hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007794,1,8809437,1240424,50005,20250701,7794,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:30,20251231,hws,35.9,127.1,190993hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007795,1,8809437,1240424,50005,20250701,7795,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:30,20251231,hws,35.9,127.1,190994hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007796,1,8809437,1240424,50005,20250701,7796,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:30,20251231,hws,35.9,127.1,190995hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007797,1,8809437,1240424,50005,20250701,7797,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,190996hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007798,1,8809437,1240424,50005,20250701,7798,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,190997hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007799,1,8809437,1240424,50005,20250701,7799,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,190998hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007800,1,8809437,1240424,50005,20250701,7800,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,190999hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007801,1,8809437,1240424,50005,20250701,7801,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,191000hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007802,1,8809437,1240424,50005,20250701,7802,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,191001hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007803,1,8809437,1240424,50005,20250701,7803,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,191002hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007804,1,8809437,1240424,50005,20250701,7804,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:31,20251231,hws,35.9,127.1,191003hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007805,1,8809437,1240424,50005,20250701,7805,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191004hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007806,1,8809437,1240424,50005,20250701,7806,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191005hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007807,1,8809437,1240424,50005,20250701,7807,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191006hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007808,1,8809437,1240424,50005,20250701,7808,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191007hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007809,1,8809437,1240424,50005,20250701,7809,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191008hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007810,1,8809437,1240424,50005,20250701,7810,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191009hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007811,1,8809437,1240424,50005,20250701,7811,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:32,20251231,hws,35.9,127.1,191010hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007812,1,8809437,1240424,50005,20250701,7812,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:33,20251231,hws,35.9,127.1,191011hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007813,1,8809437,1240424,50005,20250701,7813,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:33,20251231,hws,35.9,127.1,191012hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007814,1,8809437,1240424,50005,20250701,7814,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:33,20251231,hws,35.9,127.1,191013hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007815,1,8809437,1240424,50005,20250701,7815,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:33,20251231,hws,35.9,127.1,191014hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007816,1,8809437,1240424,50005,20250701,7816,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:33,20251231,hws,35.9,127.1,191015hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007817,1,8809437,1240424,50005,20250701,7817,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:34,20251231,hws,35.9,127.1,191016hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007818,1,8809437,1240424,50005,20250701,7818,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:34,20251231,hws,35.9,127.1,191017hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007819,1,8809437,1240424,50005,20250701,7819,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:34,20251231,hws,35.9,127.1,191018hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007820,1,8809437,1240424,50005,20250701,7820,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:34,20251231,hws,35.9,127.1,191019hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007821,1,8809437,1240424,50005,20250701,7821,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:34,20251231,hws,35.9,127.1,191020hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007822,1,8809437,1240424,50005,20250701,7822,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:35,20251231,hws,35.9,127.1,191021hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007823,1,8809437,1240424,50005,20250701,7823,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:35,20251231,hws,35.9,127.1,191022hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007824,1,8809437,1240424,50005,20250701,7824,Product 5,2025-08-17 00:11:39,2025-07-01 10:44:35,20251231,hws,35.9,127.1,191023hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
